step,epoch,loss_jepa,loss_drift,loss_total,loss_multi_task,loss_motion_aux,lr,grad_norm,throughput,val_loss
20,0,,0,3.219650,,3.219650,2.083333e-04,,,
40,0,,0,2.992167,,2.992167,4.166667e-04,,,
60,0,,0,3.017143,,3.017143,4.990660e-04,,,
80,0,,0,2.911603,,2.911603,4.933838e-04,,,
100,0,,0,3.761970,,3.761970,4.826557e-04,,,
120,0,,0,3.068968,,3.068968,4.671043e-04,,,
121,0,,,,,,,,,2.829803
140,0,,0,3.580781,,3.580781,4.470520e-04,,,
160,0,,0,3.073086,,3.073086,4.229144e-04,,,
180,0,,0,2.672819,,2.672819,3.951920e-04,,,
200,0,,0,2.980825,,2.980825,3.644596e-04,,,
220,0,,0,2.434491,,2.434491,3.313542e-04,,,
240,0,,0,3.400452,,3.400452,2.965622e-04,,,
242,0,,,,,,,,,2.589516
260,1,,0,2.654557,,2.654557,2.608049e-04,,,
280,1,,0,2.360003,,2.360003,2.248235e-04,,,
300,1,,0,2.743272,,2.743272,1.893642e-04,,,
320,1,,0,2.883551,,2.883551,1.551619e-04,,,
340,1,,0,2.379925,,2.379925,1.229258e-04,,,
360,1,,0,2.385615,,2.385615,9.332409e-05,,,
363,1,,,,,,,,,2.583117
380,1,,0,2.153893,,2.153893,6.697058e-05,,,
400,1,,0,2.124559,,2.124559,5.000000e-05,,,
420,1,,0,2.298189,,2.298189,5.000000e-05,,,
440,1,,0,2.580766,,2.580766,5.000000e-05,,,
460,1,,0,2.125909,,2.125909,5.000000e-05,,,
480,1,,0,2.319466,,2.319466,5.000000e-05,,,
484,1,,,,,,,,,2.549710
