step,epoch,loss_jepa,loss_drift,loss_total,lr,grad_norm,throughput,val_loss
0,0,0.469279,0.000000,0.877508,8.70e-07,23.8343,0.04,
1,0,0.453124,0.000000,0.925142,1.74e-06,31.7539,0.04,
2,0,0.458628,0.000000,0.855128,2.61e-06,24.2665,0.05,
3,0,0.449687,0.000000,0.913243,3.48e-06,26.8405,0.05,
4,0,0.447169,0.000000,0.893869,4.35e-06,21.9506,0.05,
5,0,0.455967,0.000000,0.855233,5.22e-06,13.8285,0.05,
6,0,0.467805,0.000000,0.817696,6.09e-06,6.9358,0.06,
7,0,0.465671,0.000000,0.829862,6.96e-06,6.0457,0.05,
8,0,0.453888,0.000000,0.837160,7.83e-06,8.7408,0.05,
9,0,0.443923,0.000000,0.904989,8.70e-06,4.4509,0.05,
10,0,0.439325,0.000000,0.842569,9.57e-06,2.9497,0.05,
11,0,0.453179,0.000000,0.757765,1.04e-05,1.8962,0.05,
12,0,0.444331,0.000000,0.762617,1.13e-05,1.8684,0.05,
13,0,0.444386,0.000000,0.766336,1.22e-05,2.1699,0.06,
14,0,0.450479,0.000000,0.742207,1.30e-05,1.7779,0.05,
15,0,0.450595,0.000000,0.790591,1.39e-05,3.4917,0.05,
16,0,0.447265,0.000000,0.753577,1.48e-05,3.8396,0.06,
17,0,0.445279,0.000000,0.773463,1.57e-05,2.2731,0.05,
18,0,0.430339,0.000000,0.747155,1.65e-05,0.5323,0.05,
19,0,0.442256,0.000000,0.749158,1.74e-05,1.5595,0.05,
20,0,0.445457,0.000000,0.746123,1.83e-05,0.4732,0.06,
21,0,0.444386,0.000000,0.705643,1.91e-05,0.5261,0.06,
22,0,0.433485,0.000000,0.720770,2.00e-05,0.7456,0.05,
23,0,0.443972,0.000000,0.741086,2.09e-05,0.7547,0.05,
24,0,0.444563,0.000000,0.741256,2.17e-05,0.6442,0.06,
25,0,0.438470,0.000000,0.734549,2.26e-05,0.6397,0.05,
26,0,0.444886,0.000000,0.785085,2.35e-05,0.5727,0.05,
27,0,0.442451,0.000000,0.693493,2.43e-05,0.6532,0.05,
28,0,0.447308,0.000000,0.739690,2.52e-05,0.4875,0.05,
29,0,0.448966,0.000000,0.717740,2.61e-05,1.6606,0.05,
30,0,0.445108,0.000000,0.716596,2.70e-05,1.3859,0.05,
31,0,0.446255,0.000000,0.903162,2.78e-05,0.7406,0.05,
32,0,0.438188,0.000000,0.728620,2.87e-05,1.4876,0.05,
33,0,0.425028,0.000000,0.757841,2.96e-05,0.9630,0.05,
34,0,0.433977,0.000000,0.683192,3.04e-05,0.6008,0.05,
35,0,0.438532,0.000000,0.719541,3.13e-05,0.7528,0.05,
36,0,0.449652,0.000000,0.685648,3.22e-05,0.6312,0.06,
37,0,0.453413,0.000000,0.719248,3.30e-05,1.2772,0.05,
38,0,0.433823,0.000000,0.728611,3.39e-05,0.6084,0.05,
39,0,0.439835,0.000000,0.762537,3.48e-05,0.9625,0.05,
40,0,0.430529,0.000000,0.720745,3.57e-05,0.4204,0.05,
41,0,0.436303,0.000000,0.771048,3.65e-05,0.8488,0.05,
42,0,0.428885,0.000000,0.754272,3.74e-05,0.4194,0.05,
43,0,0.429040,0.000000,0.739018,3.83e-05,0.8923,0.05,
44,0,0.417136,0.000000,0.771385,3.91e-05,0.3602,0.05,
45,0,0.431178,0.000000,0.718312,4.00e-05,0.7017,0.05,
46,0,0.428019,0.000000,0.685402,4.09e-05,0.4677,0.05,
47,0,0.425087,0.000000,0.765898,4.17e-05,0.6713,0.05,
48,0,0.428751,0.000000,0.765745,4.26e-05,0.4374,0.05,
49,0,0.432607,0.000000,0.743500,4.35e-05,0.4640,0.05,
50,0,0.432220,0.000000,0.747114,4.43e-05,0.5633,0.05,
51,0,0.431390,0.000000,0.774279,4.52e-05,0.2357,0.05,
52,0,0.424240,0.000000,0.769602,4.61e-05,0.4796,0.05,
53,0,0.427805,0.000000,0.724310,4.70e-05,0.2513,0.05,
54,0,0.425454,0.000000,0.698200,4.78e-05,0.2634,0.05,
55,0,0.443151,0.000000,0.719703,4.87e-05,0.2010,0.05,
56,0,0.425793,0.000000,0.670779,4.96e-05,0.3994,0.05,
57,0,0.429229,0.000000,0.730663,5.04e-05,0.5443,0.05,
58,0,0.418374,0.000000,0.674850,5.13e-05,0.5442,0.05,
59,0,0.417231,0.000000,0.657482,5.22e-05,0.5799,0.05,
60,0,0.432429,0.000000,0.710469,5.30e-05,0.3944,0.06,
61,0,0.421901,0.000000,0.670104,5.39e-05,0.3377,0.06,
62,0,0.441717,0.000000,0.675846,5.48e-05,0.2946,0.05,
63,0,0.432779,0.000000,0.740844,5.57e-05,0.6009,0.05,
64,0,0.439574,0.000000,0.745378,5.65e-05,0.3018,0.05,
65,0,0.436851,0.000000,0.739178,5.74e-05,0.4279,0.05,
66,0,0.427591,0.000000,0.741526,5.83e-05,0.4834,0.05,
