step,stage,loss_jepa,loss_masked,loss_context,loss_infonce,loss_tcc,uw_w_jepa,uw_w_infonce,uw_w_tcc,lr,grad_norm
0,stage0_head_only,0.538580,0.538580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.33e-06,1.1549
1,stage0_head_only,0.542583,0.542583,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.49e-06,1.0888
2,stage0_head_only,0.538180,0.538180,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.65e-06,0.9931
3,stage0_head_only,0.542997,0.542997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.81e-06,0.8795
4,stage0_head_only,0.537730,0.537730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.98e-06,0.8332
5,stage0_head_only,0.541185,0.541185,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.14e-06,0.9727
6,stage0_head_only,0.543097,0.543097,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.30e-06,1.0641
7,stage0_head_only,0.536576,0.536576,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.05e-05,0.8376
8,stage0_head_only,0.539902,0.539902,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.16e-05,0.8260
9,stage0_head_only,0.534862,0.534862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.28e-05,0.8710
10,stage0_head_only,0.536254,0.536254,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.40e-05,0.7497
11,stage0_head_only,0.537190,0.537190,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.51e-05,0.6376
12,stage0_head_only,0.533697,0.533697,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.63e-05,0.6939
13,stage0_head_only,0.532159,0.532159,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.74e-05,0.7523
14,stage0_head_only,0.533376,0.533376,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.86e-05,0.7392
15,stage0_head_only,0.529885,0.529885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.98e-05,0.8414
16,stage0_head_only,0.528130,0.528130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.09e-05,0.7827
17,stage0_head_only,0.531140,0.531140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.21e-05,0.7330
18,stage0_head_only,0.522688,0.522688,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.33e-05,0.6840
19,stage0_head_only,0.528865,0.528865,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.44e-05,0.7600
20,stage0_head_only,0.529427,0.529427,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.56e-05,0.7148
21,stage0_head_only,0.527604,0.527604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.67e-05,0.8038
22,stage0_head_only,0.522139,0.522139,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.79e-05,0.6201
23,stage0_head_only,0.525474,0.525474,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.91e-05,0.8082
24,stage0_head_only,0.520170,0.520170,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.02e-05,0.6346
25,stage0_head_only,0.522510,0.522510,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.14e-05,0.6086
26,stage0_head_only,0.521586,0.521586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.26e-05,0.7701
27,stage0_head_only,0.523427,0.523427,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.37e-05,0.9023
28,stage0_head_only,0.528130,0.528130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.49e-05,0.8241
